path,label,score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_conf
data\validation\fake\fake_1923.jpg,0,0.10371410846710205,45,3,216,215,0.8102809190750122
data\validation\fake\fake_19230.jpg,0,0.734197199344635,69,45,184,204,0.6669966578483582
data\validation\fake\fake_19231.jpg,0,0.4110884368419647,66,27,191,209,0.8531497716903687
data\validation\fake\fake_19232.jpg,0,0.3072475492954254,55,34,186,209,0.8128699064254761
data\validation\fake\fake_19233.jpg,0,0.14192208647727966,61,42,193,209,0.8701359033584595
data\validation\fake\fake_19234.jpg,0,0.5441052913665771,61,38,204,208,0.7879387140274048
data\validation\fake\fake_19235.jpg,0,0.514966607093811,69,28,188,224,0.62012779712677
data\validation\fake\fake_19237.jpg,0,0.623228132724762,0,39,167,209,0.8825506567955017
data\validation\fake\fake_19238.jpg,0,0.7197906374931335,57,33,209,215,0.8855782151222229
data\validation\fake\fake_19239.jpg,0,0.6153803467750549,0,58,88,211,0.8708208799362183
data\validation\fake\fake_1924.jpg,0,0.5124948620796204,157,0,255,108,0.9057429432868958
data\validation\fake\fake_19240.jpg,0,0.5045262575149536,26,0,205,213,0.830720841884613
data\validation\fake\fake_19241.jpg,0,0.45258960127830505,78,42,179,209,0.867645263671875
data\validation\fake\fake_19242.jpg,0,0.5091461539268494,76,52,181,209,0.8587691187858582
data\validation\fake\fake_19244.jpg,0,0.49367666244506836,80,55,185,197,0.4488190710544586
data\validation\fake\fake_19245.jpg,0,0.23186852037906647,58,41,194,220,0.8667183518409729
data\validation\fake\fake_19246.jpg,0,0.14338083565235138,55,0,197,215,0.8391517996788025
data\validation\fake\fake_19247.jpg,0,0.5409917831420898,39,3,200,213,0.789086103439331
data\validation\fake\fake_19248.jpg,0,0.2854110300540924,67,47,186,213,0.9128754734992981
data\validation\fake\fake_19249.jpg,0,0.7204990386962891,183,73,255,197,0.8156812787055969
data\validation\fake\fake_1925.jpg,0,0.16253584623336792,48,16,207,207,0.8596882820129395
data\validation\fake\fake_19250.jpg,0,0.33740296959877014,61,34,196,211,0.6627689599990845
data\validation\fake\fake_19251.jpg,0,0.350979208946228,77,27,222,212,0.6379460692405701
data\validation\fake\fake_19252.jpg,0,0.639718770980835,66,31,188,213,0.9034585356712341
data\validation\fake\fake_19253.jpg,0,0.5079556107521057,54,35,198,210,0.8847658038139343
data\validation\fake\fake_19254.jpg,0,0.09114065766334534,64,48,191,209,0.8642226457595825
data\validation\fake\fake_19255.jpg,0,0.12065545469522476,67,43,183,213,0.8929388523101807
data\validation\fake\fake_19256.jpg,0,0.34618139266967773,63,42,194,210,0.8760398626327515
data\validation\fake\fake_19258.jpg,0,0.1842767894268036,0,27,153,209,0.755816638469696
data\validation\fake\fake_19259.jpg,0,0.41105613112449646,0,26,124,217,0.7783545255661011
data\validation\fake\fake_1926.jpg,0,0.06731396168470383,47,0,206,216,0.8902438879013062
data\validation\fake\fake_19260.jpg,0,0.3501228094100952,167,78,255,244,0.8997558355331421
data\validation\fake\fake_19261.jpg,0,0.348989337682724,65,57,188,243,0.934903621673584
data\validation\fake\fake_19262.jpg,0,0.40963032841682434,0,109,80,255,0.8975100517272949
data\validation\fake\fake_19263.jpg,0,0.7078325152397156,57,48,192,204,0.8507182002067566
data\validation\fake\fake_19264.jpg,0,0.5394964814186096,17,27,166,203,0.8402149081230164
data\validation\fake\fake_19265.jpg,0,0.4879288375377655,83,43,207,214,0.8818484544754028
data\validation\fake\fake_19266.jpg,0,0.49321380257606506,58,30,211,207,0.6724737286567688
data\validation\fake\fake_19267.jpg,0,0.5609654784202576,70,24,180,200,0.8798502683639526
data\validation\fake\fake_19269.jpg,0,0.24642597138881683,67,47,184,212,0.887399435043335
data\validation\fake\fake_1927.jpg,0,0.11801107972860336,42,0,210,221,0.8614169359207153
data\validation\fake\fake_19270.jpg,0,0.12112250924110413,12,30,181,212,0.8611744046211243
data\validation\fake\fake_19271.jpg,0,0.6837159395217896,60,23,192,206,0.8868306279182434
data\validation\fake\fake_19272.jpg,0,0.5595611333847046,61,38,196,209,0.8883512020111084
data\validation\fake\fake_19273.jpg,0,0.5969280004501343,4,0,251,255,0.49000516533851624
data\validation\fake\fake_19274.jpg,0,0.14786075055599213,72,50,196,208,0.7160060405731201
data\validation\fake\fake_19275.jpg,0,0.2714422941207886,47,48,183,205,0.8554385900497437
data\validation\fake\fake_19276.jpg,0,0.15891006588935852,74,28,207,212,0.8867281675338745
data\validation\fake\fake_19278.jpg,0,0.6863033771514893,35,10,222,222,0.2990894019603729
data\validation\fake\fake_1928.jpg,0,0.07326048612594604,56,12,214,209,0.8412050604820251
data\validation\fake\fake_19280.jpg,0,0.5400259494781494,66,44,190,210,0.8931384086608887
data\validation\fake\fake_19281.jpg,0,0.15281455218791962,71,48,184,210,0.904236376285553
data\validation\fake\fake_19282.jpg,0,0.3118608891963959,74,51,183,208,0.6108260154724121
data\validation\fake\fake_19283.jpg,0,0.6111670732498169,0,0,255,227,0.36712777614593506
data\validation\fake\fake_19284.jpg,0,0.47691258788108826,65,38,196,203,0.5938940644264221
data\validation\fake\fake_19285.jpg,0,0.6009382605552673,55,43,185,210,0.7203980088233948
data\validation\fake\fake_19286.jpg,0,0.5354228019714355,14,53,111,201,0.7874196767807007
data\validation\fake\fake_19287.jpg,0,0.1240290105342865,72,36,191,211,0.8746623992919922
data\validation\fake\fake_19288.jpg,0,0.2469889372587204,73,45,181,205,0.8335311412811279
data\validation\fake\fake_1929.jpg,0,0.2729906737804413,61,0,197,214,0.8265913128852844
data\validation\fake\fake_19290.jpg,0,0.2732942998409271,160,69,239,202,0.8912419676780701
data\validation\fake\fake_19291.jpg,0,0.23043221235275269,68,43,186,210,0.8780086636543274
data\validation\fake\fake_19292.jpg,0,0.20504707098007202,45,8,186,209,0.6717540621757507
data\validation\fake\fake_19293.jpg,0,0.3574269115924835,65,41,187,211,0.8022835850715637
data\validation\fake\fake_19294.jpg,0,0.5114707946777344,95,41,254,210,0.8502997756004333
data\validation\fake\fake_19295.jpg,0,0.7185027003288269,163,73,255,226,0.8825787305831909
data\validation\fake\fake_19296.jpg,0,0.6582682728767395,60,37,193,211,0.8667043447494507
data\validation\fake\fake_19297.jpg,0,0.43305376172065735,0,19,83,164,0.8155347108840942
data\validation\fake\fake_19298.jpg,0,0.44280603528022766,70,50,186,208,0.8288488984107971
data\validation\fake\fake_193.jpg,0,0.18494246900081635,43,0,209,211,0.8446798920631409
data\validation\fake\fake_1930.jpg,0,0.26682785153388977,43,0,225,221,0.8281052708625793
data\validation\fake\fake_19301.jpg,0,0.5362271666526794,41,0,226,255,0.49225062131881714
data\validation\fake\fake_19302.jpg,0,0.446248322725296,70,16,177,216,0.3369220495223999
data\validation\fake\fake_19303.jpg,0,0.5491835474967957,79,111,100,138,0.36339685320854187
data\validation\fake\fake_19304.jpg,0,0.39612191915512085,52,30,187,208,0.8424524068832397
data\validation\fake\fake_19305.jpg,0,0.60457444190979,78,36,179,189,0.7799598574638367
data\validation\fake\fake_19306.jpg,0,0.6389020681381226,64,27,188,210,0.6541418433189392
data\validation\fake\fake_19307.jpg,0,0.28358161449432373,55,39,195,210,0.8471174240112305
data\validation\fake\fake_19309.jpg,0,0.5055295825004578,56,22,197,213,0.6536219716072083
data\validation\fake\fake_1931.jpg,0,0.36524319648742676,48,0,215,221,0.8756210207939148
data\validation\fake\fake_19310.jpg,0,0.21034492552280426,60,28,191,221,0.7881803512573242
data\validation\fake\fake_19311.jpg,0,0.3686220347881317,92,46,185,191,0.8089433908462524
data\validation\fake\fake_19312.jpg,0,0.6553598046302795,72,52,188,196,0.7921711206436157
data\validation\fake\fake_19313.jpg,0,0.3507171869277954,37,18,203,214,0.8411615490913391
data\validation\fake\fake_19314.jpg,0,0.5929153561592102,56,49,195,202,0.7965278625488281
data\validation\fake\fake_19315.jpg,0,0.6271066665649414,72,43,181,210,0.8945468068122864
data\validation\fake\fake_19316.jpg,0,0.2130763977766037,66,35,183,210,0.8600389957427979
data\validation\fake\fake_19317.jpg,0,0.2116570621728897,63,30,182,212,0.8424235582351685
data\validation\fake\fake_19319.jpg,0,0.5884165167808533,63,40,203,255,0.5124906301498413
data\validation\fake\fake_1932.jpg,0,0.2370939552783966,45,0,214,212,0.8395996689796448
data\validation\fake\fake_19320.jpg,0,0.3625916838645935,67,43,189,208,0.8975108861923218
data\validation\fake\fake_19321.jpg,0,0.5994604229927063,33,43,164,203,0.8283356428146362
data\validation\fake\fake_19322.jpg,0,0.6633031368255615,64,28,190,199,0.8612630367279053
data\validation\fake\fake_19323.jpg,0,0.48063427209854126,71,46,184,202,0.8769543766975403
data\validation\fake\fake_19324.jpg,0,0.6161747574806213,70,43,183,209,0.8931930065155029
data\validation\fake\fake_19325.jpg,0,0.35551631450653076,51,37,203,213,0.8572538495063782
data\validation\fake\fake_19326.jpg,0,0.6740227341651917,64,44,190,210,0.8692407011985779
data\validation\fake\fake_19327.jpg,0,0.11061003804206848,67,20,189,204,0.8895730376243591
data\validation\fake\fake_19328.jpg,0,0.6905945539474487,68,49,178,202,0.6597916483879089
data\validation\fake\fake_19329.jpg,0,0.2801452875137329,73,22,181,205,0.8910502195358276
data\validation\fake\fake_1933.jpg,0,0.8502253293991089,0,0,49,146,0.8531925678253174
data\validation\fake\fake_19330.jpg,0,0.5259664058685303,57,38,183,209,0.6685732007026672
data\validation\fake\fake_19331.jpg,0,0.08861955255270004,41,53,185,240,0.8926448822021484
data\validation\fake\fake_19332.jpg,0,0.4398420751094818,65,41,188,208,0.9089512825012207
data\validation\fake\fake_19333.jpg,0,0.33129826188087463,70,43,187,209,0.8964489698410034
data\validation\fake\fake_19334.jpg,0,0.489351361989975,79,40,236,209,0.7471494078636169
data\validation\fake\fake_19335.jpg,0,0.7537959218025208,66,0,191,195,0.8542616963386536
data\validation\fake\fake_19336.jpg,0,0.4496839642524719,65,44,191,213,0.8923137187957764
data\validation\fake\fake_19338.jpg,0,0.15316055715084076,67,41,192,216,0.6963756680488586
data\validation\fake\fake_19339.jpg,0,0.4723013639450073,18,0,187,209,0.8393722176551819
data\validation\fake\fake_1934.jpg,0,0.14843331277370453,0,0,181,197,0.8785386085510254
data\validation\fake\fake_19340.jpg,0,0.4228847026824951,0,2,78,164,0.8290327787399292
data\validation\fake\fake_19341.jpg,0,0.7324658632278442,74,45,175,204,0.5593177676200867
data\validation\fake\fake_19342.jpg,0,0.7057183980941772,188,55,255,240,0.8570408821105957
data\validation\fake\fake_19343.jpg,0,0.5347933173179626,65,44,181,210,0.879500150680542
data\validation\fake\fake_19344.jpg,0,0.1629336029291153,66,33,181,209,0.9100818037986755
data\validation\fake\fake_19345.jpg,0,0.1545896828174591,0,26,96,176,0.9017777442932129
data\validation\fake\fake_19349.jpg,0,0.733100414276123,166,97,201,143,0.7714731693267822
data\validation\fake\fake_1935.jpg,0,0.061441075056791306,39,0,213,219,0.8913817405700684
data\validation\fake\fake_19350.jpg,0,0.2195407897233963,57,33,201,211,0.8752337694168091
data\validation\fake\fake_19351.jpg,0,0.613267719745636,0,144,48,255,0.8833320736885071
data\validation\fake\fake_19352.jpg,0,0.585686206817627,186,0,255,110,0.8910223841667175
data\validation\fake\fake_19353.jpg,0,0.11128345131874084,0,151,71,255,0.8938615322113037
data\validation\fake\fake_19354.jpg,0,0.3145361840724945,66,14,202,215,0.6128060221672058
data\validation\fake\fake_19355.jpg,0,0.39698824286460876,66,40,182,211,0.8581874370574951
data\validation\fake\fake_19356.jpg,0,0.5255473256111145,44,38,186,212,0.8384414315223694
data\validation\fake\fake_19357.jpg,0,0.6176530718803406,0,51,94,200,0.8718245625495911
data\validation\fake\fake_19358.jpg,0,0.7709742784500122,0,26,95,212,0.8364539742469788
data\validation\fake\fake_19359.jpg,0,0.6972483396530151,68,51,187,208,0.8707329630851746
data\validation\fake\fake_1936.jpg,0,0.1354208141565323,53,4,212,214,0.8535699248313904
data\validation\fake\fake_19360.jpg,0,0.5428075790405273,63,41,180,210,0.8769440054893494
data\validation\fake\fake_19361.jpg,0,0.546309232711792,69,45,182,213,0.7555462718009949
data\validation\fake\fake_19362.jpg,0,0.46395596861839294,66,37,197,212,0.7905601859092712
data\validation\fake\fake_19363.jpg,0,0.4865182638168335,57,47,198,207,0.8539646863937378
data\validation\fake\fake_19367.jpg,0,0.7974278926849365,63,41,187,209,0.8912153244018555
data\validation\fake\fake_19368.jpg,0,0.5913482308387756,71,46,193,208,0.8587461113929749
data\validation\fake\fake_19369.jpg,0,0.7298624515533447,67,45,182,212,0.8804013729095459
data\validation\fake\fake_1937.jpg,0,0.04697448015213013,0,34,95,239,0.8537766337394714
data\validation\fake\fake_19370.jpg,0,0.3708357810974121,62,34,188,209,0.8525612950325012
data\validation\fake\fake_19371.jpg,0,0.27668851613998413,60,16,182,202,0.8628627061843872
data\validation\fake\fake_19372.jpg,0,0.2964710295200348,65,54,184,210,0.8127535581588745
data\validation\fake\fake_19373.jpg,0,0.47845664620399475,69,48,186,207,0.8248998522758484
data\validation\fake\fake_19374.jpg,0,0.6372877955436707,67,41,191,218,0.8849196434020996
data\validation\fake\fake_19375.jpg,0,0.6353100538253784,66,37,189,206,0.9166152477264404
data\validation\fake\fake_19376.jpg,0,0.10888474434614182,56,42,189,204,0.8687663674354553
data\validation\fake\fake_19377.jpg,0,0.12010250985622406,66,29,196,212,0.8865869045257568
data\validation\fake\fake_19378.jpg,0,0.6288589239120483,6,33,44,85,0.8049506545066833
data\validation\fake\fake_19379.jpg,0,0.17649027705192566,186,33,255,198,0.8736549615859985
data\validation\fake\fake_1938.jpg,0,0.4607495367527008,43,0,213,220,0.8509045243263245
data\validation\fake\fake_19380.jpg,0,0.1188790500164032,65,40,188,210,0.887468159198761
data\validation\fake\fake_19381.jpg,0,0.6009904742240906,65,55,188,213,0.8445262312889099
data\validation\fake\fake_19382.jpg,0,0.5841706991195679,64,47,179,208,0.8389261364936829
data\validation\fake\fake_19383.jpg,0,0.4605959951877594,56,32,192,211,0.8136608004570007
data\validation\fake\fake_19384.jpg,0,0.32484233379364014,63,42,193,210,0.8540409803390503
data\validation\fake\fake_19385.jpg,0,0.14085052907466888,68,28,193,202,0.8633713722229004
data\validation\fake\fake_19386.jpg,0,0.634833812713623,57,22,191,233,0.3582037389278412
data\validation\fake\fake_19387.jpg,0,0.4676057696342468,49,15,210,210,0.8320717811584473
data\validation\fake\fake_19388.jpg,0,0.24700047075748444,53,3,197,199,0.8590561747550964
data\validation\fake\fake_19389.jpg,0,0.5955260396003723,65,22,187,215,0.8465858697891235
data\validation\fake\fake_1939.jpg,0,0.06967148929834366,50,0,203,216,0.8780163526535034
data\validation\fake\fake_19390.jpg,0,0.07452333718538284,65,40,188,211,0.9125733375549316
data\validation\fake\fake_19391.jpg,0,0.5522717237472534,62,43,187,210,0.8988857865333557
data\validation\fake\fake_19392.jpg,0,0.3315903842449188,63,17,206,213,0.8561553955078125
data\validation\fake\fake_19393.jpg,0,0.15118290483951569,70,44,186,209,0.9001976847648621
data\validation\fake\fake_19394.jpg,0,0.08576776832342148,74,41,183,211,0.9069429039955139
data\validation\fake\fake_19395.jpg,0,0.6977887153625488,64,41,186,210,0.9093216061592102
data\validation\fake\fake_19396.jpg,0,0.14236828684806824,65,24,192,210,0.8788825869560242
data\validation\fake\fake_19397.jpg,0,0.08130574226379395,63,42,195,204,0.8870719075202942
data\validation\fake\fake_19398.jpg,0,0.07329940795898438,70,45,179,205,0.8646829128265381
data\validation\fake\fake_19399.jpg,0,0.6542824506759644,165,0,255,195,0.6762402057647705
data\validation\fake\fake_194.jpg,0,0.5397270917892456,30,0,196,255,0.8033075332641602
data\validation\fake\fake_1940.jpg,0,0.7962619066238403,41,0,233,204,0.7773215174674988
data\validation\fake\fake_19400.jpg,0,0.372448205947876,73,43,189,211,0.8835805058479309
data\validation\fake\fake_19401.jpg,0,0.21135523915290833,65,42,188,210,0.8964535593986511
data\validation\fake\fake_19402.jpg,0,0.1538970172405243,60,44,195,210,0.8490840196609497
data\validation\fake\fake_19403.jpg,0,0.20450359582901,65,38,190,199,0.7833220958709717
data\validation\fake\fake_19404.jpg,0,0.44371140003204346,145,148,242,255,0.842401385307312
data\validation\fake\fake_19405.jpg,0,0.20110470056533813,62,0,197,216,0.7943440079689026
data\validation\fake\fake_19407.jpg,0,0.48430633544921875,32,45,174,210,0.890548586845398
data\validation\fake\fake_19408.jpg,0,0.10948728024959564,60,30,184,208,0.8703278303146362
data\validation\fake\fake_19409.jpg,0,0.6769165396690369,195,71,255,213,0.8462820053100586
data\validation\fake\fake_1941.jpg,0,0.1475779414176941,36,0,223,217,0.8420432806015015
data\validation\fake\fake_19410.jpg,0,0.62654048204422,63,49,181,205,0.8871473670005798
data\validation\fake\fake_19411.jpg,0,0.30543556809425354,69,45,184,210,0.8823937773704529
data\validation\fake\fake_19412.jpg,0,0.25844693183898926,0,61,99,218,0.8649125099182129
data\validation\fake\fake_19413.jpg,0,0.6327643990516663,47,25,196,211,0.7469042539596558
data\validation\fake\fake_19414.jpg,0,0.5132917761802673,63,37,180,221,0.7609326839447021
data\validation\fake\fake_19415.jpg,0,0.32475176453590393,74,39,190,201,0.798904538154602
data\validation\fake\fake_19416.jpg,0,0.509762704372406,63,45,185,207,0.8294111490249634
data\validation\fake\fake_19417.jpg,0,0.44257888197898865,63,40,186,209,0.8150749802589417
data\validation\fake\fake_19419.jpg,0,0.2698728144168854,57,26,201,212,0.7681328654289246
data\validation\fake\fake_1942.jpg,0,0.5765100717544556,0,127,85,255,0.8306601047515869
data\validation\fake\fake_19420.jpg,0,0.6812043190002441,0,14,75,211,0.7490695118904114
data\validation\fake\fake_19422.jpg,0,0.2250438779592514,44,15,205,212,0.8318765163421631
data\validation\fake\fake_19423.jpg,0,0.49235501885414124,47,44,190,204,0.46947917342185974
data\validation\fake\fake_19424.jpg,0,0.5404212474822998,63,43,194,210,0.844997227191925
data\validation\fake\fake_19425.jpg,0,0.5713081955909729,64,44,186,210,0.8953826427459717
data\validation\fake\fake_19426.jpg,0,0.288655161857605,72,44,212,221,0.9119681715965271
data\validation\fake\fake_19427.jpg,0,0.7874765396118164,143,0,255,142,0.9150564670562744
data\validation\fake\fake_19428.jpg,0,0.6686961054801941,70,47,183,207,0.6015346050262451
data\validation\fake\fake_1943.jpg,0,0.11942768096923828,49,0,211,222,0.8726509809494019
data\validation\fake\fake_19430.jpg,0,0.7048072218894958,68,47,182,208,0.8003811836242676
data\validation\fake\fake_19431.jpg,0,0.7300981283187866,78,28,179,207,0.7621503472328186
data\validation\fake\fake_19432.jpg,0,0.5055177211761475,68,41,194,207,0.903681218624115
data\validation\fake\fake_19433.jpg,0,0.6588119864463806,69,25,188,216,0.6972681879997253
data\validation\fake\fake_19434.jpg,0,0.6925302147865295,0,160,85,255,0.5337933301925659
data\validation\fake\fake_19435.jpg,0,0.5594364404678345,69,18,188,213,0.7481366991996765
data\validation\fake\fake_19436.jpg,0,0.668177604675293,160,36,255,203,0.8946385383605957
data\validation\fake\fake_19437.jpg,0,0.4285399615764618,65,48,187,209,0.8993890285491943
data\validation\fake\fake_19438.jpg,0,0.6010230779647827,67,42,189,211,0.9088724255561829
data\validation\fake\fake_19439.jpg,0,0.4881269037723541,66,42,184,202,0.912807047367096
data\validation\fake\fake_1944.jpg,0,0.13510437309741974,41,0,217,220,0.8520951271057129
data\validation\fake\fake_19440.jpg,0,0.3443620800971985,189,31,255,219,0.8355413675308228
data\validation\fake\fake_19441.jpg,0,0.18004465103149414,63,48,193,210,0.8820400834083557
data\validation\fake\fake_19442.jpg,0,0.6930459141731262,56,32,195,202,0.8011791706085205
data\validation\fake\fake_19443.jpg,0,0.7164587378501892,10,0,207,219,0.38719916343688965
data\validation\fake\fake_19444.jpg,0,0.5110923647880554,37,14,203,211,0.7576369643211365
data\validation\fake\fake_19445.jpg,0,0.5024985074996948,55,0,135,27,0.7826693058013916
data\validation\fake\fake_19446.jpg,0,0.11194784194231033,70,41,187,210,0.876781165599823
data\validation\fake\fake_19447.jpg,0,0.6930490732192993,55,0,196,216,0.6579203605651855
data\validation\fake\fake_19448.jpg,0,0.6786133050918579,56,18,197,211,0.8232591152191162
data\validation\fake\fake_19449.jpg,0,0.583687424659729,52,17,203,212,0.8809022903442383
data\validation\fake\fake_1945.jpg,0,0.1701134294271469,43,0,219,219,0.8540937304496765
data\validation\fake\fake_19450.jpg,0,0.6518835425376892,0,0,227,255,0.48909157514572144
data\validation\fake\fake_19451.jpg,0,0.5433789491653442,64,45,190,207,0.8775551915168762
data\validation\fake\fake_19452.jpg,0,0.430201917886734,67,46,182,206,0.8859574198722839
data\validation\fake\fake_19453.jpg,0,0.6347062587738037,52,28,182,212,0.5803569555282593
data\validation\fake\fake_19458.jpg,0,0.5579051375389099,235,28,255,120,0.373961865901947
data\validation\fake\fake_1946.jpg,0,0.7298520803451538,0,67,65,253,0.8239366412162781
data\validation\fake\fake_19460.jpg,0,0.716476321220398,67,27,198,209,0.6783202886581421
data\validation\fake\fake_19461.jpg,0,0.6873018741607666,40,25,214,200,0.7184844613075256
data\validation\fake\fake_19462.jpg,0,0.534859836101532,50,34,198,225,0.5895246267318726
data\validation\fake\fake_19463.jpg,0,0.590067982673645,57,0,180,219,0.3356584906578064
data\validation\fake\fake_19465.jpg,0,0.6586927771568298,69,34,178,211,0.7689655423164368
data\validation\fake\fake_19466.jpg,0,0.5271276831626892,170,25,255,160,0.9037463665008545
data\validation\fake\fake_19467.jpg,0,0.2879539728164673,67,45,186,207,0.8962439894676208
data\validation\fake\fake_19468.jpg,0,0.5771083831787109,45,0,206,217,0.7983061075210571
data\validation\fake\fake_19469.jpg,0,0.587981104850769,5,119,96,236,0.8242820501327515
data\validation\fake\fake_1947.jpg,0,0.6010518670082092,219,124,255,178,0.8531487584114075
data\validation\fake\fake_19470.jpg,0,0.6883347034454346,159,64,255,255,0.8512875437736511
data\validation\fake\fake_19471.jpg,0,0.8078527450561523,81,20,250,213,0.7969194054603577
data\validation\fake\fake_19472.jpg,0,0.5496724247932434,62,25,197,209,0.8231464624404907
data\validation\fake\fake_19473.jpg,0,0.13576416671276093,74,44,182,210,0.8851945400238037
data\validation\fake\fake_19474.jpg,0,0.43454626202583313,67,25,189,207,0.860853910446167
data\validation\fake\fake_19475.jpg,0,0.5543067455291748,32,0,255,255,0.5508268475532532
data\validation\fake\fake_19476.jpg,0,0.6538206934928894,69,38,179,212,0.880528450012207
data\validation\fake\fake_19477.jpg,0,0.5373591184616089,0,10,87,184,0.8534528017044067
data\validation\fake\fake_19478.jpg,0,0.3989000916481018,66,26,253,210,0.7385293841362
data\validation\fake\fake_19479.jpg,0,0.5629674792289734,57,38,200,207,0.7438558340072632
data\validation\fake\fake_1948.jpg,0,0.18449553847312927,43,0,212,202,0.754651665687561
data\validation\fake\fake_19480.jpg,0,0.624222993850708,0,92,77,215,0.8376128673553467
data\validation\fake\fake_19481.jpg,0,0.7041252851486206,0,0,159,226,0.7462599873542786
data\validation\fake\fake_19482.jpg,0,0.6902004480361938,16,36,96,141,0.8174789547920227
data\validation\fake\fake_19483.jpg,0,0.14165981113910675,57,19,172,212,0.8928417563438416
data\validation\fake\fake_19484.jpg,0,0.5863520503044128,62,42,189,212,0.8904140591621399
data\validation\fake\fake_19485.jpg,0,0.4249532222747803,65,48,191,233,0.302349328994751
data\validation\fake\fake_19486.jpg,0,0.5725358128547668,45,32,195,210,0.8347744941711426
data\validation\fake\fake_19487.jpg,0,0.5677509903907776,59,45,183,214,0.2638060450553894
data\validation\fake\fake_19488.jpg,0,0.505933403968811,41,0,209,213,0.8162381052970886
data\validation\fake\fake_19489.jpg,0,0.2742052972316742,62,37,195,212,0.8448188900947571
data\validation\fake\fake_1949.jpg,0,0.0590786449611187,44,0,215,212,0.8621957898139954
data\validation\fake\fake_19490.jpg,0,0.38299381732940674,61,36,200,206,0.8349573016166687
data\validation\fake\fake_19491.jpg,0,0.25016993284225464,68,40,185,201,0.8996214866638184
data\validation\fake\fake_19493.jpg,0,0.49461978673934937,53,34,193,205,0.813098132610321
data\validation\fake\fake_19494.jpg,0,0.43213480710983276,61,39,166,208,0.6521886587142944
data\validation\fake\fake_19495.jpg,0,0.478475421667099,69,54,174,199,0.8149020075798035
data\validation\fake\fake_19496.jpg,0,0.33312875032424927,54,22,196,215,0.8697659969329834
data\validation\fake\fake_19497.jpg,0,0.6823185086250305,76,0,215,199,0.3717782497406006
data\validation\fake\fake_19498.jpg,0,0.5980913639068604,54,0,184,192,0.7572384476661682
data\validation\fake\fake_19499.jpg,0,0.5807831883430481,70,31,203,216,0.7785789966583252
data\validation\fake\fake_195.jpg,0,0.4855317771434784,34,0,195,255,0.7971239686012268
data\validation\fake\fake_1950.jpg,0,0.2645837664604187,186,0,255,156,0.8740720152854919
data\validation\fake\fake_19500.jpg,0,0.7182932496070862,53,45,185,206,0.8285999894142151
data\validation\fake\fake_19501.jpg,0,0.6729314923286438,71,37,255,219,0.5912268757820129
data\validation\fake\fake_19502.jpg,0,0.37380456924438477,56,42,196,209,0.8392187356948853
data\validation\fake\fake_19503.jpg,0,0.370632141828537,50,17,207,211,0.8359289169311523
data\validation\fake\fake_19504.jpg,0,0.7799609303474426,6,0,252,255,0.26596564054489136
data\validation\fake\fake_19506.jpg,0,0.4888731837272644,68,40,183,209,0.8866668343544006
data\validation\fake\fake_19507.jpg,0,0.43207502365112305,73,40,186,211,0.8891998529434204
data\validation\fake\fake_19508.jpg,0,0.580632746219635,74,40,180,210,0.8768470287322998
data\validation\fake\fake_19509.jpg,0,0.5379936695098877,56,42,201,210,0.6987705826759338
data\validation\fake\fake_1951.jpg,0,0.08513719588518143,0,35,74,255,0.8428015112876892
data\validation\fake\fake_19510.jpg,0,0.6411629319190979,67,27,186,212,0.8106305599212646
data\validation\fake\fake_19511.jpg,0,0.6585378050804138,0,33,93,216,0.8311546444892883
data\validation\fake\fake_19512.jpg,0,0.7011269330978394,62,46,194,208,0.6968733072280884
data\validation\fake\fake_19513.jpg,0,0.6811907291412354,57,7,196,215,0.807984471321106
data\validation\fake\fake_19514.jpg,0,0.2496362328529358,62,11,187,196,0.7406760454177856
data\validation\fake\fake_19515.jpg,0,0.423300564289093,60,27,186,213,0.8366142511367798
data\validation\fake\fake_19519.jpg,0,0.6819876432418823,52,55,158,195,0.7782038450241089
data\validation\fake\fake_1952.jpg,0,0.36481210589408875,0,0,214,206,0.7906799912452698
data\validation\fake\fake_19520.jpg,0,0.5614641308784485,70,40,183,209,0.8117101788520813
data\validation\fake\fake_19521.jpg,0,0.17235271632671356,61,31,187,214,0.7210398316383362
data\validation\fake\fake_19522.jpg,0,0.6622509360313416,63,23,190,218,0.5607147812843323
data\validation\fake\fake_19523.jpg,0,0.467960000038147,58,33,188,211,0.8705883622169495
data\validation\fake\fake_19526.jpg,0,0.34821781516075134,53,15,206,226,0.6611678600311279
data\validation\fake\fake_19527.jpg,0,0.5057801008224487,58,44,177,219,0.8735297322273254
data\validation\fake\fake_19528.jpg,0,0.21872596442699432,60,44,195,210,0.8687669634819031
data\validation\fake\fake_19529.jpg,0,0.548793375492096,150,22,255,196,0.8521531820297241
data\validation\fake\fake_1953.jpg,0,0.06766921281814575,47,0,208,221,0.8890135288238525
data\validation\fake\fake_19530.jpg,0,0.5930452346801758,78,42,183,210,0.8611997365951538
data\validation\fake\fake_19531.jpg,0,0.20794177055358887,70,26,187,195,0.8722818493843079
data\validation\fake\fake_19532.jpg,0,0.42495232820510864,65,44,196,210,0.8427609205245972
data\validation\fake\fake_19533.jpg,0,0.5247594714164734,192,23,255,184,0.787410318851471
data\validation\fake\fake_19534.jpg,0,0.7248904705047607,62,36,187,212,0.799068033695221
